patient	n_mutations	n_immunogenic	recall_at_20	recall_at_50
2369	164	3	0.0	0.3333
2556	164	2	0.0	0.5
2591	183	1	1.0	1.0
3703	258	4	0.0	0.5
3713	657	11	0.1818	0.1818
3716	41	2	1.0	1.0
3881	192	2	0.5	0.5
3942	123	2	1.0	1.0
3998	88	3	1.0	1.0
4014	167	2	0.5	1.0
4186	122	1	1.0	1.0
4213	162	2	0.5	1.0
4237	61	1	1.0	1.0
4242	134	1	0.0	1.0
4252	195	4	0.75	0.75
4258	140	1	1.0	1.0
4262	181	1	1.0	1.0
4275	76	1	0.0	1.0
4281	84	1	1.0	1.0
4284	182	1	0.0	0.0
4324	100	1	0.0	1.0
4329	55	1	1.0	1.0
4348	95	1	1.0	1.0
Patient1	60	4	0.25	0.75
Patient8	98	6	0.3333	1.0
TESLA12	38	3	1.0	1.0
TESLA16	57	3	0.3333	1.0
TESLA4	42	1	1.0	1.0
TESLA8	68	1	1.0	1.0
